timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T09:57:24.552Z,115187712,24947328,66248704,2640169,187000,31000,20.824,23.724,27.427,27.427
2026-08-19T09:57:25.555Z,115204096,37196320,66248704,3140642,172000,47000,21.266,26.198,29.262,29.262
2026-08-19T09:57:26.556Z,115265536,26854448,66248704,2696055,344000,62000,21.447,29.475,31.785,31.785
2026-08-19T09:57:27.557Z,115392512,38339288,66248704,3175051,172000,63000,22.299,28.525,30.081,30.081
2026-08-19T09:57:28.571Z,114900992,38447672,66248704,3165760,234000,156000,22.217,29.802,32.195,32.195
2026-08-19T09:57:29.572Z,114954240,39364688,66248704,3136200,219000,16000,21.070,27.378,32.145,32.145
2026-08-19T09:57:30.575Z,114987008,39110696,66248704,3087468,187000,62000,21.103,26.427,33.374,33.374
2026-08-19T09:57:31.575Z,115036160,41979600,66248704,3122858,203000,78000,21.627,26.280,27.902,27.902
2026-08-19T09:57:32.575Z,115109888,37640032,66248704,2930486,235000,78000,22.020,27.443,30.179,30.179
2026-08-19T09:57:33.577Z,115183616,29387576,66248704,2905323,250000,63000,21.545,27.689,31.556,31.556
2026-08-19T09:57:34.578Z,115183616,30650696,66248704,2903198,203000,62000,21.660,24.969,25.788,25.788
2026-08-19T09:57:35.583Z,115191808,29929192,66248704,2850005,234000,79000,20.972,26.165,30.458,30.458
2026-08-19T09:57:36.585Z,115298304,32246872,66248704,2908093,282000,31000,21.316,25.919,27.017,27.017
2026-08-19T09:57:37.587Z,115322880,36288672,66248704,3055582,281000,94000,21.758,26.919,32.981,32.981
2026-08-19T09:57:38.590Z,115322880,37394952,66248704,3143501,219000,62000,21.971,29.557,32.113,32.113
2026-08-19T09:57:39.592Z,115326976,38989296,66248704,3072406,156000,109000,21.594,27.312,31.785,31.785
2026-08-19T09:57:40.592Z,115412992,37372496,66248704,3018322,172000,125000,21.004,27.329,28.983,28.983
2026-08-19T09:57:41.593Z,115412992,37160928,66248704,2932113,203000,79000,21.971,28.049,34.865,34.865
2026-08-19T09:57:42.596Z,115412992,39196296,66248704,3007127,265000,31000,20.955,25.412,29.114,29.114
2026-08-19T09:57:43.597Z,115429376,32529152,66510848,2993581,282000,78000,21.021,27.705,31.392,31.392
2026-08-19T09:57:44.599Z,115716096,28171632,66510848,2748854,203000,94000,21.807,27.279,33.391,33.391
2026-08-19T09:57:45.602Z,115716096,36628688,66510848,3107000,250000,0,21.791,27.378,32.719,32.719
2026-08-19T09:57:46.602Z,115716096,35805552,66510848,3121727,203000,62000,21.840,29.049,29.884,29.884
2026-08-19T09:57:47.609Z,115728384,37812976,66510848,3096370,359000,78000,20.972,28.262,32.096,32.096
2026-08-19T09:57:48.610Z,115728384,38231368,66510848,3061817,203000,32000,21.168,27.754,31.441,31.441
2026-08-19T09:57:49.612Z,115728384,36276456,66510848,2935749,157000,62000,21.201,26.739,30.441,30.441
2026-08-19T09:57:50.615Z,115728384,40920248,66510848,3122063,422000,78000,21.496,25.805,28.197,28.197
2026-08-19T09:57:51.617Z,115736576,38758152,66510848,3004138,296000,47000,21.873,26.968,34.865,34.865
2026-08-19T09:57:52.619Z,114884608,42481592,66510848,3127043,344000,63000,20.972,25.706,30.736,30.736
2026-08-19T09:57:53.626Z,115118080,34617600,66248704,3124047,344000,62000,20.890,27.591,31.605,31.605
2026-08-19T09:57:54.629Z,115220480,33870672,66248704,3047918,219000,94000,21.479,29.934,32.244,32.244
2026-08-19T09:57:55.635Z,115273728,34411520,66248704,3080213,312000,15000,21.398,28.590,32.391,32.391
2026-08-19T09:57:56.635Z,115286016,35223120,66248704,3126368,219000,63000,21.037,27.754,28.901,28.901
2026-08-19T09:57:57.638Z,115916800,35262928,66248704,3013573,437000,31000,21.299,28.295,30.343,30.343
2026-08-19T09:57:58.638Z,115118080,34031776,66248704,2960610,204000,63000,21.463,30.425,34.341,34.341
2026-08-19T09:57:59.644Z,115261440,31563944,66248704,2806671,265000,62000,21.430,29.835,32.571,32.571
2026-08-19T09:58:00.644Z,115269632,31769576,66248704,2742499,328000,94000,21.676,27.443,33.374,33.374
2026-08-19T09:58:01.645Z,115277824,34472064,66248704,2883674,157000,31000,22.118,25.608,31.556,31.556
2026-08-19T09:58:02.651Z,115290112,36661664,66248704,2922204,171000,47000,21.856,26.182,31.556,31.556
2026-08-19T09:58:03.655Z,115343360,27451424,65724416,2803686,407000,31000,21.299,29.802,31.523,31.523
2026-08-19T09:58:04.660Z,115159040,28339336,65724416,2823713,265000,141000,20.906,26.788,29.491,29.491
2026-08-19T09:58:05.663Z,112996352,26892104,65724416,2744966,157000,94000,21.086,32.293,35.652,35.652
2026-08-19T09:58:06.669Z,113291264,26247480,65724416,2694011,281000,62000,21.185,28.475,29.819,29.819
2026-08-19T09:58:07.668Z,113291264,29961352,65724416,2866897,219000,63000,21.610,27.279,30.818,30.818
2026-08-19T09:58:08.669Z,113676288,30348288,65724416,2769417,265000,15000,21.610,25.575,26.591,26.591
2026-08-19T09:58:09.671Z,112553984,32687192,65724416,2879801,219000,16000,21.430,27.476,30.458,30.458
2026-08-19T09:58:10.672Z,112828416,34536304,65724416,2905355,234000,47000,21.610,28.492,32.571,32.571
2026-08-19T09:58:11.673Z,112914432,35711504,65724416,3008941,282000,31000,21.823,27.197,29.458,29.458
2026-08-19T09:58:12.679Z,112992256,39526136,65724416,3053121,234000,94000,20.857,28.017,30.261,30.261
2026-08-19T09:58:13.681Z,113057792,28981960,65986560,2877134,297000,62000,21.742,29.671,30.884,30.884
2026-08-19T09:58:14.687Z,113168384,29993664,65986560,2873408,250000,32000,21.742,24.986,29.557,29.557
2026-08-19T09:58:15.692Z,113250304,30077504,65986560,2878670,312000,62000,21.152,26.837,30.114,30.114
2026-08-19T09:58:16.695Z,113287168,33359152,65986560,2922578,219000,78000,21.856,26.853,28.557,28.557
2026-08-19T09:58:17.701Z,112742400,35563920,65986560,3050328,297000,172000,21.545,26.067,28.017,28.017
2026-08-19T09:58:18.700Z,113106944,34659976,65986560,2931555,203000,16000,20.890,28.180,30.032,30.032
2026-08-19T09:58:19.696Z,113131520,35175896,65986560,2956518,234000,47000,22.381,30.507,31.801,31.801
2026-08-19T09:58:20.704Z,113143808,32987440,65986560,2808840,204000,46000,21.168,25.690,27.083,27.083
2026-08-19T09:58:21.704Z,113147904,33647888,65986560,2764313,203000,32000,22.053,29.016,29.065,29.065
2026-08-19T09:58:22.708Z,113188864,32434344,65986560,2678611,218000,78000,20.972,25.919,29.458,29.458
2026-08-19T09:58:23.708Z,113221632,33333800,66248704,2675568,188000,94000,20.742,26.247,29.770,29.770
2026-08-19T09:58:24.712Z,113324032,35519120,66248704,3121450,266000,46000,20.922,27.394,30.097,30.097
2026-08-19T09:58:25.717Z,113328128,34993608,66248704,3113474,312000,16000,21.709,29.639,32.948,32.948
2026-08-19T09:58:26.719Z,113328128,32908328,66248704,2971671,188000,0,21.004,28.361,32.522,32.522
2026-08-19T09:58:27.721Z,113328128,34608200,66248704,3020534,343000,31000,21.021,26.739,31.343,31.343
2026-08-19T09:58:28.722Z,113328128,35355168,66248704,3006628,219000,16000,22.102,27.476,33.751,33.751
2026-08-19T09:58:29.726Z,114737152,33565208,66248704,2891589,297000,94000,20.939,29.278,31.113,31.113
2026-08-19T09:58:30.728Z,114741248,32406344,66248704,2815907,344000,31000,21.365,27.116,30.228,30.228
2026-08-19T09:58:31.730Z,114749440,29149968,66248704,2608636,312000,16000,20.922,27.918,29.983,29.983
2026-08-19T09:58:32.732Z,114749440,40056128,66248704,3042485,266000,31000,22.036,31.523,34.374,34.374
2026-08-19T09:58:33.731Z,114749440,40342504,66248704,3041194,281000,62000,20.939,25.100,27.165,27.165
2026-08-19T09:58:34.739Z,114749440,31474696,66510848,2604527,266000,32000,21.365,25.985,27.918,27.918
2026-08-19T09:58:35.739Z,114749440,35671104,66772992,3147195,375000,46000,21.070,28.508,29.606,29.606
2026-08-19T09:58:36.740Z,114765824,31428928,66772992,2947834,187000,32000,21.053,25.559,27.705,27.705
2026-08-19T09:58:37.741Z,114765824,31507704,66772992,2922054,219000,62000,22.168,29.229,32.473,32.473
2026-08-19T09:58:38.743Z,114814976,30917632,67035136,2920138,344000,31000,21.201,26.608,28.148,28.148
2026-08-19T09:58:39.745Z,114814976,31934224,67035136,2848457,297000,47000,21.299,25.444,27.279,27.279
2026-08-19T09:58:40.754Z,114819072,34806432,67035136,2965014,359000,47000,22.364,25.297,27.476,27.476
2026-08-19T09:58:41.754Z,114831360,34162048,67035136,2849567,141000,16000,21.250,27.492,29.360,29.360
2026-08-19T09:58:42.759Z,114835456,32220016,67035136,2736893,265000,62000,21.578,27.754,29.852,29.852
2026-08-19T09:58:43.769Z,114835456,35033392,67035136,2866127,250000,63000,21.463,28.672,33.440,33.440
2026-08-19T09:58:44.769Z,114835456,30973520,67035136,2621284,172000,78000,20.972,26.853,28.852,28.852
2026-08-19T09:58:45.771Z,114835456,43643496,67035136,3189358,266000,62000,21.529,27.197,27.820,27.820
2026-08-19T09:58:46.772Z,114855936,31509408,66772992,2959294,234000,125000,21.430,26.313,29.753,29.753
2026-08-19T09:58:47.774Z,114860032,31752560,66772992,2977031,359000,63000,21.971,25.166,30.769,30.769
2026-08-19T09:58:48.778Z,114860032,34120880,66772992,3007516,204000,78000,21.430,25.805,33.014,33.014
2026-08-19T09:58:49.785Z,114860032,29574712,66772992,2778729,250000,63000,21.365,27.836,33.112,33.112
2026-08-19T09:58:50.787Z,114860032,29971440,66772992,2774274,281000,93000,21.873,27.230,30.081,30.081
2026-08-19T09:58:51.786Z,114860032,30644976,66772992,2845647,265000,94000,21.594,26.116,28.525,28.525
2026-08-19T09:58:52.787Z,114987008,40531592,66772992,3229003,360000,47000,21.234,26.296,28.983,28.983
2026-08-19T09:58:53.786Z,114987008,36777984,66772992,2955611,265000,78000,21.512,27.869,34.177,34.177
2026-08-19T09:58:54.789Z,114987008,34036160,66772992,2781146,250000,47000,21.856,27.754,32.637,32.637
2026-08-19T09:58:55.789Z,114987008,35322776,66772992,2906217,250000,109000,21.381,28.000,35.979,35.979
2026-08-19T09:58:56.792Z,114991104,26736136,66510848,2795503,391000,47000,21.217,29.245,32.145,32.145
2026-08-19T09:58:57.792Z,112738304,27900008,66510848,2824011,250000,94000,21.266,27.001,27.902,27.902
2026-08-19T09:58:58.795Z,112918528,37045144,66510848,3218229,359000,94000,21.103,25.395,27.640,27.640
2026-08-19T09:58:59.798Z,113020928,37472208,66510848,3224902,344000,62000,21.774,25.887,33.653,33.653
2026-08-19T09:59:00.803Z,113053696,32850488,66510848,2999401,156000,63000,21.299,28.197,34.210,34.210
2026-08-19T09:59:01.804Z,113770496,34807008,66510848,3019108,282000,62000,22.020,26.608,27.607,27.607
2026-08-19T09:59:02.804Z,113795072,34912432,66510848,2954410,203000,31000,21.791,30.114,31.228,31.228
2026-08-19T09:59:03.811Z,113827840,33690640,66510848,2857622,265000,110000,21.053,29.721,34.144,34.144
2026-08-19T09:59:04.811Z,112881664,35275160,66510848,2928293,235000,47000,20.857,26.493,32.948,32.948
2026-08-19T09:59:05.813Z,113098752,36488624,66510848,2934827,187000,31000,22.004,25.428,31.326,31.326
2026-08-19T09:59:06.815Z,113102848,37434032,66510848,2928333,282000,16000,21.578,27.623,28.967,28.967
2026-08-19T09:59:07.816Z,113418240,28498080,67035136,2799603,281000,62000,21.643,24.904,31.244,31.244
2026-08-19T09:59:08.822Z,113455104,30490960,67035136,2873103,359000,63000,22.086,27.460,30.294,30.294
2026-08-19T09:59:09.827Z,113516544,32599704,67035136,2969126,266000,31000,20.775,25.199,25.985,25.985
2026-08-19T09:59:10.827Z,113524736,31778064,67035136,2909509,203000,78000,21.463,28.836,28.901,28.901
2026-08-19T09:59:11.832Z,114098176,32920384,67035136,2864076,219000,78000,21.856,29.032,31.146,31.146
2026-08-19T09:59:12.833Z,114151424,31927664,67035136,2814423,234000,63000,21.152,25.559,27.902,27.902
2026-08-19T09:59:13.832Z,113434624,33184072,67035136,2869278,234000,46000,21.266,26.296,27.296,27.296
2026-08-19T09:59:14.837Z,113442816,31158072,67035136,2711313,250000,125000,21.381,25.870,27.443,27.443
2026-08-19T09:59:15.843Z,113455104,31550392,67035136,2707050,219000,63000,21.053,27.754,30.343,30.343
2026-08-19T09:59:16.845Z,113459200,33503832,67035136,2791851,281000,62000,21.266,28.967,30.474,30.474
2026-08-19T09:59:17.847Z,113573888,25447064,65986560,2652452,235000,32000,21.135,30.523,33.882,33.882
2026-08-19T09:59:18.853Z,113573888,31577640,65986560,2970124,328000,93000,21.627,27.312,27.869,27.869
2026-08-19T09:59:19.855Z,113577984,31265264,65986560,2871507,187000,94000,21.168,27.181,28.377,28.377
2026-08-19T09:59:20.856Z,113577984,31970056,65986560,2852108,219000,125000,21.086,26.395,27.017,27.017
2026-08-19T09:59:21.856Z,113602560,28441432,65986560,2716318,235000,63000,20.988,28.328,30.065,30.065
2026-08-19T09:59:22.857Z,113614848,29999456,65986560,2708490,265000,78000,21.578,26.280,27.820,27.820
2026-08-19T09:59:23.857Z,113696768,40906328,65986560,3186504,235000,62000,21.627,25.936,29.049,29.049
2026-08-19T09:59:24.857Z,113020928,40029408,65986560,3129854,328000,47000,21.496,26.247,33.112,33.112
2026-08-19T09:59:25.858Z,113090560,38971528,65986560,2978710,265000,94000,21.643,27.656,34.898,34.898
2026-08-19T09:59:26.861Z,113094656,39677624,65986560,3073596,157000,62000,21.348,26.051,27.640,27.640
2026-08-19T09:59:27.861Z,113156096,24727232,66248704,2668298,281000,125000,21.152,29.147,30.392,30.392
2026-08-19T09:59:28.866Z,113328128,27590384,66248704,2776631,234000,16000,21.086,30.147,31.523,31.523
2026-08-19T09:59:29.868Z,113332224,25835368,66248704,2695962,235000,31000,21.152,30.130,31.867,31.867
2026-08-19T09:59:30.868Z,113340416,36034384,66248704,3080030,218000,32000,20.922,27.558,30.687,30.687
2026-08-19T09:59:31.868Z,113352704,35292768,66248704,3054578,188000,46000,22.544,27.329,28.869,28.869
2026-08-19T09:59:32.870Z,113999872,36472976,66248704,3074866,375000,32000,22.315,26.280,27.623,27.623
2026-08-19T09:59:33.871Z,114008064,38799240,66248704,3110487,297000,15000,21.086,25.461,27.607,27.607
2026-08-19T09:59:34.870Z,114057216,37912824,66248704,3023731,187000,16000,21.234,25.788,29.475,29.475
2026-08-19T09:59:35.873Z,114065408,41565968,66248704,3185082,219000,94000,21.365,26.804,28.901,28.901
2026-08-19T09:59:36.877Z,114073600,39035656,66248704,2998724,406000,31000,21.529,28.852,29.966,29.966
2026-08-19T09:59:37.878Z,114073600,38224480,66248704,2979058,313000,62000,21.430,28.000,29.622,29.622
2026-08-19T09:59:38.879Z,114102272,30379592,66772992,2959556,359000,79000,20.742,25.723,26.116,26.116
2026-08-19T09:59:39.878Z,114118656,33109136,66772992,3047850,281000,78000,22.151,26.493,31.588,31.588
2026-08-19T09:59:40.878Z,114118656,35441448,66772992,3133366,235000,31000,21.938,27.705,28.246,28.246
2026-08-19T09:59:41.879Z,114118656,35738000,66772992,3102160,265000,47000,21.447,28.115,31.506,31.506
2026-08-19T09:59:42.879Z,113139712,39559848,66772992,3171709,172000,140000,21.692,30.343,35.881,35.881
2026-08-19T09:59:43.878Z,113610752,38813864,66772992,3116507,250000,32000,22.168,25.231,25.559,25.559
2026-08-19T09:59:44.878Z,113225728,30591824,66772992,2747485,266000,47000,21.529,28.869,31.195,31.195
2026-08-19T09:59:45.878Z,113397760,42180744,66772992,3210455,219000,93000,21.414,27.296,29.000,29.000
2026-08-19T09:59:46.878Z,113418240,41834848,66772992,3187251,250000,63000,20.857,26.657,27.279,27.279
2026-08-19T09:59:47.878Z,113483776,38699392,66772992,3031261,218000,62000,21.971,26.362,27.427,27.427
2026-08-19T09:59:48.878Z,113602560,32569360,66248704,3019764,344000,78000,21.381,27.542,30.032,30.032
2026-08-19T09:59:49.880Z,113631232,34971112,66248704,3108415,219000,79000,22.053,27.361,29.327,29.327
2026-08-19T09:59:50.880Z,113631232,36526384,66248704,3145666,234000,31000,20.988,23.986,28.361,28.361
2026-08-19T09:59:51.880Z,113631232,36764208,66248704,3073783,203000,94000,21.119,27.476,30.573,30.573
2026-08-19T09:59:52.881Z,113643520,37514088,66248704,3054089,141000,93000,20.775,25.018,26.591,26.591
2026-08-19T09:59:53.883Z,113651712,32449768,66248704,2887436,187000,94000,21.873,27.427,35.160,35.160
2026-08-19T09:59:54.884Z,113770496,34826896,66248704,2939723,375000,31000,21.791,26.182,27.623,27.623
2026-08-19T09:59:55.906Z,112922624,37434528,66248704,3002719,297000,16000,22.020,25.756,27.427,27.427
2026-08-19T09:59:56.920Z,113078272,39033296,66248704,3040902,203000,31000,21.791,26.165,30.900,30.900
2026-08-19T09:59:57.921Z,113213440,34645104,66248704,2783337,157000,78000,21.185,27.427,35.586,35.586
2026-08-19T09:59:58.921Z,113127424,35517592,66772992,2801831,328000,32000,21.791,26.132,30.999,30.999
2026-08-19T09:59:59.923Z,113397760,32859536,66510848,3007059,219000,62000,22.495,29.016,30.654,30.654
2026-08-19T10:00:00.929Z,113483776,34895600,66510848,3114593,312000,47000,22.069,28.934,32.211,32.211
2026-08-19T10:00:01.930Z,113545216,34947928,66510848,3085217,109000,0,21.086,28.492,29.966,29.966
2026-08-19T10:00:02.932Z,113557504,35545400,66510848,3018808,297000,78000,22.217,27.099,29.213,29.213
2026-08-19T10:00:03.932Z,113668096,39079344,66510848,3153768,141000,94000,21.299,31.801,35.881,35.881
2026-08-19T10:00:04.933Z,113831936,38396720,66510848,3119540,312000,78000,23.314,27.574,29.999,29.999
2026-08-19T10:00:05.944Z,113045504,36705240,66510848,3039021,172000,31000,20.840,26.214,29.360,29.360
2026-08-19T10:00:06.943Z,113311744,35829304,66510848,2873359,235000,94000,21.201,29.114,30.556,30.556
2026-08-19T10:00:07.950Z,113340416,34255048,66510848,2789959,172000,125000,22.086,27.771,31.982,31.982
2026-08-19T10:00:08.955Z,113418240,27630944,66510848,2838454,265000,109000,21.447,25.788,36.372,36.372
2026-08-19T10:00:09.955Z,112795648,27289696,66510848,2771885,297000,63000,21.266,29.065,35.684,35.684
2026-08-19T10:00:10.961Z,113156096,30163816,66510848,2898642,297000,94000,21.086,26.919,29.147,29.147
2026-08-19T10:00:11.964Z,113188864,27315152,66510848,2711210,234000,31000,21.545,26.345,31.113,31.113
2026-08-19T10:00:12.965Z,113848320,27454672,66510848,2710414,188000,78000,21.004,25.543,31.326,31.326
2026-08-19T10:00:13.965Z,114012160,38599248,66510848,3113382,172000,94000,21.807,25.821,35.586,35.586
2026-08-19T10:00:14.970Z,114012160,37723672,66510848,3096245,328000,93000,21.086,25.215,27.017,27.017
2026-08-19T10:00:15.973Z,114020352,38296032,66510848,3044821,156000,32000,21.758,27.918,30.835,30.835
2026-08-19T10:00:16.975Z,114032640,38693352,66510848,3025761,250000,78000,21.135,27.263,29.245,29.245
2026-08-19T10:00:17.982Z,114089984,39173016,66510848,3006857,234000,156000,21.561,25.231,26.903,26.903
2026-08-19T10:00:18.989Z,114089984,40094528,66510848,3069226,360000,78000,21.086,26.706,26.788,26.788
2026-08-19T10:00:19.990Z,114188288,27077456,66510848,2789260,250000,63000,21.692,26.132,33.079,33.079
2026-08-19T10:00:20.990Z,114188288,36839280,66510848,3167889,219000,47000,21.512,26.427,27.902,27.902
2026-08-19T10:00:21.989Z,114188288,36270072,66510848,3147094,265000,93000,21.709,27.001,32.883,32.883
2026-08-19T10:00:22.995Z,114192384,34575792,66510848,3014104,172000,63000,21.774,26.673,33.686,33.686
2026-08-19T10:00:23.995Z,114331648,32269984,66510848,2908770,250000,47000,21.610,27.673,31.146,31.146
2026-08-19T10:00:24.994Z,114331648,35929216,66510848,3052200,281000,62000,21.660,26.608,27.738,27.738
2026-08-19T10:00:25.997Z,113610752,34398840,66510848,2936871,282000,110000,21.660,25.936,34.308,34.308
2026-08-19T10:00:26.998Z,113725440,31154832,66510848,2715692,281000,31000,21.398,26.051,28.525,28.525
2026-08-19T10:00:27.999Z,113909760,33925184,66510848,2796609,297000,15000,22.086,29.295,34.800,34.800
2026-08-19T10:00:29.001Z,113950720,32241152,66510848,2693435,234000,63000,21.234,25.477,28.213,28.213
2026-08-19T10:00:30.001Z,114032640,35962560,66510848,3152388,344000,94000,21.250,26.739,29.573,29.573
2026-08-19T10:00:31.002Z,114069504,33648552,66510848,3067802,187000,31000,21.594,27.705,28.901,28.901
2026-08-19T10:00:32.002Z,114110464,36790120,66510848,3220729,297000,31000,21.627,26.444,34.701,34.701
2026-08-19T10:00:33.003Z,114110464,38507888,66510848,3150735,375000,110000,21.627,25.379,28.705,28.705
2026-08-19T10:00:34.007Z,114216960,29190440,66510848,2741606,266000,109000,21.922,27.804,29.065,29.065
